Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659250096.0678155, -5.0, 0.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
-0.8999999999999995,-1.46089,0.00168,-6.51162e-01,-6.49787e-01,-6.62196e-01,-6.64577e-01,-6.64559e-01,-6.65392e-01,-6.65732e-01,-6.63055e-01,-6.61010e-01,-6.65911e-01,-6.65675e-01,-6.65295e-01,-5.16344e-06,-5.18635e-06,-4.97948e-06,-4.93980e-06,-4.94010e-06,-4.92620e-06,-4.92054e-06,-4.96517e-06,-4.99925e-06,-4.91756e-06,-4.92149e-06,-4.92783e-06,1659253393.8674388,1659253394.3302636,1659253394.7936811,1659253395.2568636,1659253395.7197316,1659253396.1824963,1659253396.644998,1659253397.10765,1659253397.570534,1659253398.0329657,1659253398.4955156,1659253398.958355
-0.8999999999999995,-1.46115,0.00168,-6.51702e-01,-6.50150e-01,-6.62396e-01,-6.64465e-01,-6.65889e-01,-6.66335e-01,-6.67243e-01,-6.63407e-01,-6.62326e-01,-6.65759e-01,-6.66066e-01,-6.65339e-01,-5.15877e-06,-5.18463e-06,-4.98049e-06,-4.94599e-06,-4.92225e-06,-4.91482e-06,-4.89968e-06,-4.96363e-06,-4.98165e-06,-4.92443e-06,-4.91931e-06,-4.93143e-06,1659253400.9999561,1659253401.4647436,1659253401.9275436,1659253402.390306,1659253402.8537834,1659253403.3172026,1659253403.779873,1659253404.2413661,1659253404.7049186,1659253405.1677082,1659253405.6304574,1659253406.0930023
-0.8999999999999995,-1.46081,0.00168,-6.50749e-01,-6.50607e-01,-6.62531e-01,-6.64551e-01,-6.65055e-01,-6.66118e-01,-6.66152e-01,-6.63449e-01,-6.62152e-01,-6.64882e-01,-6.65418e-01,-6.65277e-01,-5.16898e-06,-5.17135e-06,-4.97257e-06,-4.93889e-06,-4.93049e-06,-4.91277e-06,-4.91220e-06,-4.95727e-06,-4.97888e-06,-4.93337e-06,-4.92444e-06,-4.92679e-06,1659253408.1330304,1659253408.5957897,1659253409.0585606,1659253409.521294,1659253409.9847307,1659253410.447337,1659253410.9101336,1659253411.3728862,1659253411.835499,1659253412.2984033,1659253412.7638721,1659253413.226551
-0.8999999999999995,-1.46078,0.00168,-6.51417e-01,-6.50457e-01,-6.62188e-01,-6.63944e-01,-6.64608e-01,-6.65161e-01,-6.65339e-01,-6.63891e-01,-6.62221e-01,-6.65415e-01,-6.65180e-01,-6.64499e-01,-5.15735e-06,-5.17336e-06,-4.97778e-06,-4.94851e-06,-4.93744e-06,-4.92823e-06,-4.92525e-06,-4.94940e-06,-4.97723e-06,-4.92399e-06,-4.92790e-06,-4.93926e-06,1659253415.24056,1659253415.7044091,1659253416.1671588,1659253416.6295812,1659253417.0931954,1659253417.5558846,1659253418.0186884,1659253418.481009,1659253418.9437013,1659253419.406434,1659253419.869115,1659253420.331935
-0.7999999999999998,-1.36112,-0.00074,-6.12341e-01,-6.11002e-01,-6.27063e-01,-6.30781e-01,-6.31566e-01,-6.31128e-01,-6.31483e-01,-6.29038e-01,-6.26771e-01,-6.31760e-01,-6.31048e-01,-6.31189e-01,-4.14736e-06,-4.16968e-06,-3.90194e-06,-3.83995e-06,-3.82686e-06,-3.83416e-06,-3.82825e-06,-3.86901e-06,-3.90680e-06,-3.82363e-06,-3.83550e-06,-3.83315e-06,1659253430.3894017,1659253430.8520725,1659253431.3147302,1659253431.7771885,1659253432.2400417,1659253432.702736,1659253433.1651309,1659253433.6301334,1659253434.0930858,1659253434.5556767,1659253435.0207944,1659253435.4834204
-0.7999999999999998,-1.36125,-0.00074,-6.12521e-01,-6.11794e-01,-6.27930e-01,-6.30662e-01,-6.31455e-01,-6.31793e-01,-6.32527e-01,-6.29802e-01,-6.27350e-01,-6.31405e-01,-6.31117e-01,-6.31826e-01,-4.14652e-06,-4.15865e-06,-3.88965e-06,-3.84410e-06,-3.83088e-06,-3.82525e-06,-3.81301e-06,-3.85843e-06,-3.89932e-06,-3.83171e-06,-3.83652e-06,-3.82470e-06,1659253437.5011652,1659253437.964014,1659253438.426707,1659253438.8919957,1659253439.3546982,1659253439.817083,1659253440.2798405,1659253440.7421339,1659253441.2044632,1659253441.6684504,1659253442.1311135,1659253442.5936272
-0.7999999999999998,-1.36051,-0.00074,-6.11890e-01,-6.10561e-01,-6.27049e-01,-6.30617e-01,-6.30256e-01,-6.30959e-01,-6.31199e-01,-6.30101e-01,-6.26920e-01,-6.31419e-01,-6.31302e-01,-6.31414e-01,-4.14471e-06,-4.16687e-06,-3.89200e-06,-3.83251e-06,-3.83854e-06,-3.82682e-06,-3.82282e-06,-3.84112e-06,-3.89414e-06,-3.81915e-06,-3.82110e-06,-3.81923e-06,1659253444.609296,1659253445.0719504,1659253445.5368252,1659253446.0004487,1659253446.4630563,1659253446.9253106,1659253447.388077,1659253447.8508356,1659253448.3133073,1659253448.7760231,1659253449.2388692,1659253449.7012792
-0.7999999999999998,-1.36013,-0.00074,-6.11685e-01,-6.10443e-01,-6.27381e-01,-6.29775e-01,-6.30361e-01,-6.30400e-01,-6.31014e-01,-6.29361e-01,-6.26096e-01,-6.31255e-01,-6.30980e-01,-6.30352e-01,-4.14180e-06,-4.16249e-06,-3.88012e-06,-3.84021e-06,-3.83045e-06,-3.82980e-06,-3.81956e-06,-3.84712e-06,-3.90155e-06,-3.81555e-06,-3.82012e-06,-3.83059e-06,1659253451.7135863,1659253452.17656,1659253452.6392577,1659253453.1018412,1659253453.5651429,1659253454.027879,1659253454.4907029,1659253454.9531996,1659253455.4159076,1659253455.8799877,1659253456.3428142,1659253456.8051066
-0.7999999999999998,-1.36018,-0.00074,-6.12156e-01,-6.10327e-01,-6.27625e-01,-6.30192e-01,-6.30433e-01,-6.30417e-01,-6.31772e-01,-6.28978e-01,-6.26093e-01,-6.30680e-01,-6.29944e-01,-6.30423e-01,-4.13478e-06,-4.16527e-06,-3.87690e-06,-3.83409e-06,-3.83008e-06,-3.83034e-06,-3.80775e-06,-3.85434e-06,-3.90243e-06,-3.82597e-06,-3.83824e-06,-3.83024e-06,1659253458.8253322,1659253459.2885256,1659253459.7511983,1659253460.2134678,1659253460.676637,1659253461.1392214,1659253461.6014624,1659253462.0662298,1659253462.530046,1659253462.991694,1659253463.4545925,1659253463.9172387
-0.7999999999999998,-1.36053,-0.00074,-6.11875e-01,-6.10860e-01,-6.27502e-01,-6.30646e-01,-6.30829e-01,-6.31291e-01,-6.31424e-01,-6.28676e-01,-6.27405e-01,-6.31589e-01,-6.30401e-01,-6.31143e-01,-4.14530e-06,-4.16222e-06,-3.88478e-06,-3.83236e-06,-3.82932e-06,-3.82162e-06,-3.81940e-06,-3.86521e-06,-3.88640e-06,-3.81665e-06,-3.83645e-06,-3.82408e-06,1659253465.933626,1659253466.3976693,1659253466.8597245,1659253467.3224335,1659253467.7851925,1659253468.2478998,1659253468.710649,1659253469.1730475,1659253469.637012,1659253470.0997531,1659253470.562438,1659253471.0251045
-0.7999999999999998,-1.36019,-0.00074,-6.12060e-01,-6.10445e-01,-6.27143e-01,-6.30298e-01,-6.30939e-01,-6.30276e-01,-6.31679e-01,-6.28803e-01,-6.26687e-01,-6.30740e-01,-6.30539e-01,-6.30582e-01,-4.13654e-06,-4.16346e-06,-3.88510e-06,-3.83249e-06,-3.82182e-06,-3.83287e-06,-3.80948e-06,-3.85742e-06,-3.89270e-06,-3.82513e-06,-3.82848e-06,-3.82777e-06,1659253473.0408883,1659253473.5036368,1659253473.9691534,1659253474.4345546,1659253474.8969798,1659253475.3640707,1659253475.8266973,1659253476.289177,1659253476.7559874,1659253477.218763,1659253477.6810567,1659253478.1438928
-0.7999999999999998,-1.35937,-0.00074,-6.11931e-01,-6.10433e-01,-6.27360e-01,-6.29699e-01,-6.29894e-01,-6.30196e-01,-6.30907e-01,-6.28649e-01,-6.26454e-01,-6.29420e-01,-6.29566e-01,-6.30216e-01,-4.12502e-06,-4.14999e-06,-3.86780e-06,-3.82881e-06,-3.82557e-06,-3.82052e-06,-3.80867e-06,-3.84632e-06,-3.88291e-06,-3.83346e-06,-3.83103e-06,-3.82020e-06,1659253480.159491,1659253480.6222203,1659253481.0851772,1659253481.5479152,1659253482.0110478,1659253482.4737039,1659253482.9374769,1659253483.4006193,1659253483.8651347,1659253484.327904,1659253484.7907174,1659253485.2532094
-0.7999999999999998,-1.35957,-0.00074,-6.11564e-01,-6.10184e-01,-6.27238e-01,-6.28668e-01,-6.30698e-01,-6.30906e-01,-6.31207e-01,-6.29442e-01,-6.25830e-01,-6.31156e-01,-6.30999e-01,-6.30597e-01,-4.13447e-06,-4.15748e-06,-3.87317e-06,-3.84933e-06,-3.81549e-06,-3.81202e-06,-3.80701e-06,-3.83643e-06,-3.89665e-06,-3.80785e-06,-3.81048e-06,-3.81718e-06,1659253487.2719445,1659253487.7346683,1659253488.1970112,1659253488.6598125,1659253489.1212492,1659253489.583883,1659253490.046623,1659253490.5090203,1659253490.9718206,1659253491.4346218,1659253491.8971004,1659253492.3597672
-0.7999999999999998,-1.35979,-0.00074,-6.12231e-01,-6.10217e-01,-6.27218e-01,-6.29599e-01,-6.30322e-01,-6.30422e-01,-6.30907e-01,-6.28779e-01,-6.26907e-01,-6.30886e-01,-6.30152e-01,-6.30890e-01,-4.12703e-06,-4.16059e-06,-3.87717e-06,-3.83748e-06,-3.82543e-06,-3.82377e-06,-3.81567e-06,-3.85115e-06,-3.88236e-06,-3.81603e-06,-3.82827e-06,-3.81596e-06,1659253494.3759043,1659253494.8387604,1659253495.3009832,1659253495.7654114,1659253496.2287827,1659253496.691396,1659253497.1528575,1659253497.6154847,1659253498.0781958,1659253498.5414584,1659253499.0040174,1659253499.468846
-0.7000000000000002,-1.26002,0.00110,-5.68026e-01,-5.65623e-01,-5.90527e-01,-5.94329e-01,-5.94744e-01,-5.95502e-01,-5.94890e-01,-5.92992e-01,-5.90425e-01,-5.95149e-01,-5.94900e-01,-5.94658e-01,-3.20070e-06,-3.24076e-06,-2.82560e-06,-2.76221e-06,-2.75530e-06,-2.74266e-06,-2.75286e-06,-2.78450e-06,-2.82729e-06,-2.74854e-06,-2.75270e-06,-2.75673e-06,1659253509.5293896,1659253509.9920762,1659253510.4547637,1659253510.9171672,1659253511.3807528,1659253511.8435225,1659253512.3061147,1659253512.769284,1659253513.2319407,1659253513.6946354,1659253514.1564732,1659253514.6184025
-0.7000000000000002,-1.25966,0.00110,-5.67833e-01,-5.64840e-01,-5.89740e-01,-5.93476e-01,-5.95017e-01,-5.94680e-01,-5.95370e-01,-5.92602e-01,-5.89479e-01,-5.94475e-01,-5.94309e-01,-5.94644e-01,-3.19792e-06,-3.24781e-06,-2.83271e-06,-2.77043e-06,-2.74474e-06,-2.75036e-06,-2.73886e-06,-2.78500e-06,-2.83706e-06,-2.75377e-06,-2.75654e-06,-2.75096e-06,1659253516.6364615,1659253517.098966,1659253517.5613184,1659253518.0238853,1659253518.4887304,1659253518.951301,1659253519.4135225,1659253519.8768752,1659253520.339758,1659253520.802538,1659253521.2649791,1659253521.7276711
-0.7000000000000002,-1.25987,0.00110,-5.67779e-01,-5.65420e-01,-5.90768e-01,-5.93322e-01,-5.94455e-01,-5.94538e-01,-5.94759e-01,-5.93672e-01,-5.90228e-01,-5.93873e-01,-5.94205e-01,-5.94190e-01,-3.20232e-06,-3.24165e-06,-2.81907e-06,-2.77650e-06,-2.75761e-06,-2.75623e-06,-2.75255e-06,-2.77066e-06,-2.82808e-06,-2.76732e-06,-2.76178e-06,-2.76203e-06,1659253523.7394955,1659253524.2021167,1659253524.6652474,1659253525.1293807,1659253525.5925827,1659253526.0552661,1659253526.5178313,1659253526.9810092,1659253527.4438322,1659253527.906748,1659253528.3692164,1659253528.8319452
-0.7000000000000002,-1.26034,0.00110,-5.67970e-01,-5.66014e-01,-5.90326e-01,-5.94526e-01,-5.95158e-01,-5.95488e-01,-5.95847e-01,-5.93380e-01,-5.90776e-01,-5.95249e-01,-5.95217e-01,-5.95055e-01,-3.20697e-06,-3.23959e-06,-2.83428e-06,-2.76427e-06,-2.75372e-06,-2.74822e-06,-2.74224e-06,-2.78337e-06,-2.82677e-06,-2.75221e-06,-2.75275e-06,-2.75545e-06,1659253530.845356,1659253531.3102098,1659253531.7732358,1659253532.2378223,1659253532.701213,1659253533.163903,1659253533.626583,1659253534.0890636,1659253534.551826,1659253535.014618,1659253535.476982,1659253535.9404392
-0.7000000000000002,-1.26057,0.00110,-5.68377e-01,-5.65728e-01,-5.90588e-01,-5.94449e-01,-5.94739e-01,-5.95995e-01,-5.96015e-01,-5.91983e-01,-5.91531e-01,-5.95242e-01,-5.95126e-01,-5.94976e-01,-3.20403e-06,-3.24818e-06,-2.83375e-06,-2.76938e-06,-2.76454e-06,-2.74360e-06,-2.74327e-06,-2.81049e-06,-2.81803e-06,-2.75616e-06,-2.75810e-06,-2.76060e-06,1659253537.9564502,1659253538.4191806,1659253538.881602,1659253539.3447888,1659253539.8102717,1659253540.273774,1659253540.7371337,1659253541.1998959,1659253541.66415,1659253542.1254125,1659253542.5887475,1659253543.0515287
-0.7000000000000002,-1.26086,0.00110,-5.68242e-01,-5.66055e-01,-5.91217e-01,-5.94500e-01,-5.95068e-01,-5.95419e-01,-5.95830e-01,-5.92959e-01,-5.91051e-01,-5.95227e-01,-5.95115e-01,-5.95641e-01,-3.21111e-06,-3.24756e-06,-2.82810e-06,-2.77336e-06,-2.76390e-06,-2.75805e-06,-2.75120e-06,-2.79906e-06,-2.83086e-06,-2.76125e-06,-2.76312e-06,-2.75435e-06,1659253545.0616038,1659253545.5279021,1659253545.9907231,1659253546.4531,1659253546.915793,1659253547.3785887,1659253547.841076,1659253548.303802,1659253548.7666721,1659253549.2292113,1659253549.691936,1659253550.1568828
-0.7000000000000002,-1.26008,0.00110,-5.67905e-01,-5.65602e-01,-5.90932e-01,-5.93623e-01,-5.93988e-01,-5.95200e-01,-5.95315e-01,-5.92310e-01,-5.90476e-01,-5.94420e-01,-5.94110e-01,-5.94681e-01,-3.20373e-06,-3.24211e-06,-2.81985e-06,-2.77499e-06,-2.76889e-06,-2.74870e-06,-2.74677e-06,-2.79687e-06,-2.82744e-06,-2.76170e-06,-2.76686e-06,-2.75734e-06,1659253552.175919,1659253552.6386163,1659253553.101018,1659253553.5638149,1659253554.0264535,1659253554.491917,1659253554.954769,1659253555.4171264,1659253555.8797479,1659253556.3430405,1659253556.805307,1659253557.2686825
-0.7000000000000002,-1.25993,0.00110,-5.67491e-01,-5.65503e-01,-5.90298e-01,-5.92829e-01,-5.93546e-01,-5.94326e-01,-5.94693e-01,-5.92441e-01,-5.89875e-01,-5.94774e-01,-5.94259e-01,-5.94568e-01,-3.20813e-06,-3.24127e-06,-2.82791e-06,-2.78572e-06,-2.77377e-06,-2.76076e-06,-2.75464e-06,-2.79218e-06,-2.83497e-06,-2.75330e-06,-2.76188e-06,-2.75673e-06,1659253559.2808647,1659253559.7436125,1659253560.2064373,1659253560.6691294,1659253561.1318276,1659253561.595145,1659253562.0577886,1659253562.5210826,1659253562.9837446,1659253563.4466283,1659253563.9090705,1659253564.371777
-0.7000000000000002,-1.26073,0.00110,-5.67840e-01,-5.66304e-01,-5.90879e-01,-5.94362e-01,-5.95022e-01,-5.95152e-01,-5.95588e-01,-5.93659e-01,-5.90547e-01,-5.95722e-01,-5.95151e-01,-5.95367e-01,-3.21564e-06,-3.24125e-06,-2.83156e-06,-2.77349e-06,-2.76250e-06,-2.76032e-06,-2.75306e-06,-2.78522e-06,-2.83710e-06,-2.75083e-06,-2.76034e-06,-2.75674e-06,1659253566.3950946,1659253566.8576534,1659253567.321002,1659253567.7837446,1659253568.2468336,1659253568.7091353,1659253569.1719866,1659253569.634699,1659253570.0974677,1659253570.5608103,1659253571.0235238,1659253571.4863038
-0.7000000000000002,-1.26103,0.00110,-5.68478e-01,-5.66047e-01,-5.91544e-01,-5.94223e-01,-5.95516e-01,-5.95737e-01,-5.95437e-01,-5.93148e-01,-5.90590e-01,-5.95597e-01,-5.95827e-01,-5.95593e-01,-3.21000e-06,-3.25054e-06,-2.82548e-06,-2.78081e-06,-2.75926e-06,-2.75557e-06,-2.76057e-06,-2.79874e-06,-2.84139e-06,-2.75791e-06,-2.75407e-06,-2.75797e-06,1659253573.5161917,1659253573.978838,1659253574.4423993,1659253574.905054,1659253575.369622,1659253575.832785,1659253576.2966151,1659253576.7608018,1659253577.2235432,1659253577.6879408,1659253578.150719,1659253578.6130834
-0.5999999999999996,-1.1601,-0.00008,-5.13292e-01,-5.10391e-01,-5.51895e-01,-5.55508e-01,-5.56139e-01,-5.56927e-01,-5.56826e-01,-5.54516e-01,-5.50714e-01,-5.57348e-01,-5.56169e-01,-5.55648e-01,-2.44742e-06,-2.49577e-06,-1.80387e-06,-1.74364e-06,-1.73312e-06,-1.71999e-06,-1.72167e-06,-1.76017e-06,-1.82356e-06,-1.71296e-06,-1.73262e-06,-1.74130e-06,1659253588.730331,1659253589.193884,1659253589.6569908,1659253590.1196105,1659253590.5823655,1659253591.0450504,1659253591.5078182,1659253591.9705691,1659253592.4332027,1659253592.8959205,1659253593.3586376,1659253593.8212423
-0.5999999999999996,-1.16017,-0.00008,-5.13718e-01,-5.10562e-01,-5.51599e-01,-5.55997e-01,-5.56415e-01,-5.56652e-01,-5.57230e-01,-5.54544e-01,-5.51247e-01,-5.57071e-01,-5.56878e-01,-5.56373e-01,-2.44148e-06,-2.49409e-06,-1.80998e-06,-1.73665e-06,-1.72969e-06,-1.72574e-06,-1.71610e-06,-1.76088e-06,-1.81584e-06,-1.71875e-06,-1.72196e-06,-1.73038e-06,1659253595.8537793,1659253596.320704,1659253596.783428,1659253597.245502,1659253597.7087705,1659253598.1716225,1659253598.6331637,1659253599.0960162,1659253599.5586405,1659253600.021093,1659253600.4838688,1659253600.9465744
-0.5999999999999996,-1.16049,-0.00008,-5.14003e-01,-5.10796e-01,-5.52062e-01,-5.56018e-01,-5.56638e-01,-5.57068e-01,-5.58348e-01,-5.55173e-01,-5.52388e-01,-5.57447e-01,-5.57083e-01,-5.55858e-01,-2.44207e-06,-2.49553e-06,-1.80759e-06,-1.74164e-06,-1.73131e-06,-1.72414e-06,-1.70279e-06,-1.75572e-06,-1.80215e-06,-1.71781e-06,-1.72388e-06,-1.74430e-06,1659253602.976826,1659253603.43949,1659253603.902529,1659253604.3650465,1659253604.8298345,1659253605.2931147,1659253605.7559788,1659253606.2187529,1659253606.6810522,1659253607.1490874,1659253607.6159122,1659253608.0811672
-0.5999999999999996,-1.1595,-0.00008,-5.12881e-01,-5.09814e-01,-5.50924e-01,-5.55179e-01,-5.56209e-01,-5.55995e-01,-5.56686e-01,-5.54242e-01,-5.50785e-01,-5.55744e-01,-5.55813e-01,-5.55564e-01,-2.44427e-06,-2.49540e-06,-1.81005e-06,-1.73912e-06,-1.72195e-06,-1.72551e-06,-1.71399e-06,-1.75474e-06,-1.81238e-06,-1.72970e-06,-1.72855e-06,-1.73271e-06,1659253610.0948503,1659253610.557426,1659253611.0238423,1659253611.4865973,1659253611.949221,1659253612.4119182,1659253612.874661,1659253613.3371065,1659253613.7998025,1659253614.262615,1659253614.726262,1659253615.189724
-0.5999999999999996,-1.16021,-0.00008,-5.13224e-01,-5.10607e-01,-5.50845e-01,-5.55179e-01,-5.56381e-01,-5.57073e-01,-5.56546e-01,-5.54715e-01,-5.51835e-01,-5.56986e-01,-5.56327e-01,-5.57007e-01,-2.45038e-06,-2.49401e-06,-1.82321e-06,-1.75095e-06,-1.73092e-06,-1.71939e-06,-1.72816e-06,-1.75869e-06,-1.80670e-06,-1.72083e-06,-1.73182e-06,-1.72048e-06,1659253617.2044728,1659253617.668608,1659253618.1327996,1659253618.5955248,1659253619.0582628,1659253619.5216336,1659253619.9880564,1659253620.450797,1659253620.9131193,1659253621.3758023,1659253621.8385334,1659253622.3017807
-0.5999999999999996,-1.16009,-0.00008,-5.13561e-01,-5.10477e-01,-5.51523e-01,-5.55263e-01,-5.56194e-01,-5.56704e-01,-5.57197e-01,-5.54116e-01,-5.51482e-01,-5.56389e-01,-5.56175e-01,-5.56694e-01,-2.44277e-06,-2.49417e-06,-1.80990e-06,-1.74756e-06,-1.73204e-06,-1.72353e-06,-1.71532e-06,-1.76667e-06,-1.81059e-06,-1.72878e-06,-1.73235e-06,-1.72370e-06,1659253624.3161209,1659253624.7788768,1659253625.2415333,1659253625.7048833,1659253626.1674528,1659253626.6303868,1659253627.0930264,1659253627.5556462,1659253628.0184834,1659253628.4810684,1659253628.943723,1659253629.4070845
-0.5999999999999996,-1.15985,-0.00008,-5.13075e-01,-5.10509e-01,-5.51417e-01,-5.55170e-01,-5.55752e-01,-5.56147e-01,-5.56809e-01,-5.54434e-01,-5.50950e-01,-5.56579e-01,-5.55499e-01,-5.55941e-01,-2.44687e-06,-2.48964e-06,-1.80767e-06,-1.74510e-06,-1.73541e-06,-1.72882e-06,-1.71779e-06,-1.75737e-06,-1.81545e-06,-1.72161e-06,-1.73962e-06,-1.73226e-06,1659253631.4237945,1659253631.886577,1659253632.3489792,1659253632.811876,1659253633.2746866,1659253633.7370017,1659253634.1998541,1659253634.6624262,1659253635.1250706,1659253635.5878286,1659253636.0506709,1659253636.513199
-0.5999999999999996,-1.16002,-0.00008,-5.13262e-01,-5.10272e-01,-5.50967e-01,-5.55227e-01,-5.56145e-01,-5.56159e-01,-5.57175e-01,-5.54232e-01,-5.51264e-01,-5.56672e-01,-5.56050e-01,-5.56249e-01,-2.44658e-06,-2.49643e-06,-1.81800e-06,-1.74699e-06,-1.73168e-06,-1.73146e-06,-1.71452e-06,-1.76358e-06,-1.81306e-06,-1.72290e-06,-1.73327e-06,-1.72996e-06,1659253638.5343225,1659253639.0050676,1659253639.4677088,1659253639.9304147,1659253640.3931212,1659253640.8558555,1659253641.3185318,1659253641.7811844,1659253642.2439327,1659253642.7065768,1659253643.1737103,1659253643.6399596
-0.5999999999999996,-1.15984,-0.00008,-5.12948e-01,-5.10530e-01,-5.50258e-01,-5.55023e-01,-5.56354e-01,-5.55814e-01,-5.57098e-01,-5.53675e-01,-5.51038e-01,-5.55881e-01,-5.56686e-01,-5.55788e-01,-2.44881e-06,-2.48912e-06,-1.82682e-06,-1.74739e-06,-1.72520e-06,-1.73421e-06,-1.71280e-06,-1.76987e-06,-1.81383e-06,-1.73309e-06,-1.71966e-06,-1.73463e-06,1659253645.6574962,1659253646.1206558,1659253646.5833406,1659253647.0449083,1659253647.5076606,1659253647.9704409,1659253648.4330006,1659253648.8956397,1659253649.358474,1659253649.8211238,1659253650.2838545,1659253650.7467244
-0.5999999999999996,-1.16036,-0.00008,-5.13525e-01,-5.10804e-01,-5.51700e-01,-5.56184e-01,-5.56664e-01,-5.57124e-01,-5.57174e-01,-5.54669e-01,-5.52060e-01,-5.57491e-01,-5.56790e-01,-5.56890e-01,-2.44786e-06,-2.49323e-06,-1.81146e-06,-1.73670e-06,-1.72871e-06,-1.72104e-06,-1.72020e-06,-1.76196e-06,-1.80545e-06,-1.71492e-06,-1.72660e-06,-1.72494e-06,1659253652.75987,1659253653.2252378,1659253653.6880236,1659253654.1506743,1659253654.613212,1659253655.0759223,1659253655.5387416,1659253656.001095,1659253656.4637587,1659253656.928694,1659253657.3913288,1659253657.852755
-0.5,-1.05768,0.00242,-4.42810e-01,-4.39557e-01,-5.04626e-01,-5.10049e-01,-5.11335e-01,-5.11875e-01,-5.11897e-01,-5.09107e-01,-5.05700e-01,-5.11285e-01,-5.11028e-01,-5.10958e-01,-1.91499e-06,-1.96922e-06,-8.84453e-07,-7.94043e-07,-7.72615e-07,-7.63615e-07,-7.63237e-07,-8.09759e-07,-8.66552e-07,-7.73450e-07,-7.77731e-07,-7.78904e-07,1659253667.9101338,1659253668.3809366,1659253668.843706,1659253669.306442,1659253669.7689538,1659253670.2316852,1659253670.6944,1659253671.1570435,1659253671.6197174,1659253672.0824118,1659253672.545029,1659253673.0077765
-0.5,-1.05776,0.00242,-4.43028e-01,-4.39824e-01,-5.04697e-01,-5.09829e-01,-5.11201e-01,-5.11281e-01,-5.11231e-01,-5.08690e-01,-5.04566e-01,-5.11129e-01,-5.11179e-01,-5.10783e-01,-1.91268e-06,-1.96610e-06,-8.84602e-07,-7.99050e-07,-7.76182e-07,-7.74850e-07,-7.75675e-07,-8.18034e-07,-8.86788e-07,-7.77374e-07,-7.76539e-07,-7.83145e-07,1659253675.0238922,1659253675.4866314,1659253675.9505289,1659253676.413014,1659253676.8776767,1659253677.3412025,1659253677.8040595,1659253678.2666926,1659253678.7338395,1659253679.1970744,1659253679.6598144,1659253680.122532
-0.5,-1.05908,0.00242,-4.43926e-01,-4.41034e-01,-5.06138e-01,-5.10799e-01,-5.12034e-01,-5.12765e-01,-5.12752e-01,-5.10315e-01,-5.05978e-01,-5.12461e-01,-5.12177e-01,-5.11945e-01,-1.91972e-06,-1.96793e-06,-8.82596e-07,-8.04881e-07,-7.84298e-07,-7.72109e-07,-7.72327e-07,-8.12948e-07,-8.85258e-07,-7.77185e-07,-7.81914e-07,-7.85788e-07,1659253682.1407018,1659253682.6035886,1659253683.0663433,1659253683.5319636,1659253683.9946697,1659253684.4571404,1659253684.919771,1659253685.3825657,1659253685.8440812,1659253686.3064303,1659253686.769019,1659253687.2318718
-0.5,-1.05865,0.00242,-4.43364e-01,-4.40567e-01,-5.05447e-01,-5.10575e-01,-5.11303e-01,-5.12111e-01,-5.12183e-01,-5.09577e-01,-5.05211e-01,-5.11954e-01,-5.11358e-01,-5.11969e-01,-1.92192e-06,-1.96854e-06,-8.86947e-07,-8.01444e-07,-7.89315e-07,-7.75844e-07,-7.74642e-07,-8.18094e-07,-8.90881e-07,-7.78457e-07,-7.88401e-07,-7.78208e-07,1659253689.2449014,1659253689.7093303,1659253690.1720126,1659253690.6373622,1659253691.1001132,1659253691.5640936,1659253692.0255582,1659253692.4887958,1659253692.9516964,1659253693.4145954,1659253693.8770406,1659253694.3399167
-0.5,-1.05853,0.00242,-4.43496e-01,-4.40491e-01,-5.05338e-01,-5.10401e-01,-5.12011e-01,-5.12445e-01,-5.12526e-01,-5.09902e-01,-5.06065e-01,-5.12279e-01,-5.12015e-01,-5.11935e-01,-1.91772e-06,-1.96781e-06,-8.86758e-07,-8.02348e-07,-7.75516e-07,-7.68284e-07,-7.66923e-07,-8.10663e-07,-8.74639e-07,-7.71036e-07,-7.75446e-07,-7.76778e-07,1659253696.3528,1659253696.8155308,1659253697.278398,1659253697.7456625,1659253698.2090561,1659253698.671833,1659253699.1333232,1659253699.5960314,1659253700.0586772,1659253700.521361,1659253700.9847653,1659253701.4491444
