Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659241489.221933, 46.0, 53.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
51.6,51.3335,0.00110,5.18767e+01,5.19184e+01,5.33332e+01,5.33331e+01,5.33330e+01,5.33331e+01,5.33331e+01,5.33328e+01,5.33330e+01,5.33331e+01,5.33332e+01,5.33329e+01,2.42858e-05,2.35908e-05,4.56969e-09,7.39098e-09,7.62939e-09,6.54658e-09,6.96381e-09,1.09772e-08,8.61287e-09,6.50684e-09,5.41409e-09,9.24865e-09,1659245991.8959892,1659245992.358875,1659245992.8214657,1659245993.2846863,1659245993.7475746,1659245994.2103634,1659245994.6730342,1659245995.136818,1659245995.5996685,1659245996.0625281,1659245996.5252419,1659245996.988003
51.6,51.3325,0.00110,5.18757e+01,5.19173e+01,5.33318e+01,5.33321e+01,5.33321e+01,5.33322e+01,5.33319e+01,5.33317e+01,5.33321e+01,5.33324e+01,5.33321e+01,5.33317e+01,2.42856e-05,2.35920e-05,1.09971e-08,7.33137e-09,7.20223e-09,4.28160e-09,9.91424e-09,1.41660e-08,7.44065e-09,1.92722e-09,6.87440e-09,1.39177e-08,1659245999.0164886,1659245999.4807413,1659245999.943447,1659246000.4063087,1659246000.8691661,1659246001.3319552,1659246001.7947328,1659246002.2574613,1659246002.7208166,1659246003.183664,1659246003.6450653,1659246004.1052074
51.7,51.4321,-0.00140,5.19755e+01,5.20174e+01,5.34316e+01,5.34316e+01,5.34321e+01,5.34318e+01,5.34315e+01,5.34311e+01,5.34317e+01,5.34319e+01,5.34317e+01,5.34314e+01,2.42824e-05,2.35844e-05,8.16584e-09,9.14931e-09,1.09275e-10,4.37101e-09,1.01229e-08,1.59840e-08,5.84126e-09,4.00345e-09,7.06315e-09,1.23084e-08,1659246014.145884,1659246014.6075358,1659246015.0704553,1659246015.532935,1659246015.9958053,1659246016.458705,1659246016.921141,1659246017.3838603,1659246017.8487966,1659246018.31179,1659246018.774842,1659246019.2374
51.7,51.4315,-0.00140,5.19749e+01,5.20167e+01,5.34308e+01,5.34309e+01,5.34313e+01,5.34311e+01,5.34307e+01,5.34305e+01,5.34311e+01,5.34311e+01,5.34310e+01,5.34305e+01,2.42831e-05,2.35863e-05,1.12454e-08,9.81490e-09,4.02331e-09,6.75519e-09,1.27753e-08,1.64012e-08,6.92407e-09,6.19888e-09,7.81814e-09,1.66694e-08,1659246021.249464,1659246021.7129397,1659246022.1758099,1659246022.638597,1659246023.1011388,1659246023.5640042,1659246024.0267477,1659246024.4891624,1659246024.952083,1659246025.4148881,1659246025.877136,1659246026.3440738
51.7,51.4339,-0.00140,5.19774e+01,5.20191e+01,5.34333e+01,5.34334e+01,5.34335e+01,5.34335e+01,5.34334e+01,5.34333e+01,5.34333e+01,5.34335e+01,5.34334e+01,5.34332e+01,2.42814e-05,2.35866e-05,1.05103e-08,7.95722e-09,6.21875e-09,5.86112e-09,8.69234e-09,1.02719e-08,9.77516e-09,7.14262e-09,7.80821e-09,1.14044e-08,1659246028.3638039,1659246028.8267245,1659246029.2892153,1659246029.7538126,1659246030.221644,1659246030.685315,1659246031.1487417,1659246031.6129482,1659246032.0758147,1659246032.5387318,1659246033.0011058,1659246033.4658916
51.7,51.4314,-0.00140,5.19749e+01,5.20168e+01,5.34308e+01,5.34312e+01,5.34310e+01,5.34309e+01,5.34310e+01,5.34307e+01,5.34309e+01,5.34310e+01,5.34308e+01,5.34307e+01,2.42814e-05,2.35823e-05,9.93411e-09,3.74516e-09,6.41743e-09,8.60294e-09,6.94394e-09,1.09871e-08,8.86122e-09,6.61612e-09,1.03613e-08,1.11163e-08,1659246035.4808953,1659246035.9437408,1659246036.4066725,1659246036.8691661,1659246037.331949,1659246037.7948768,1659246038.257398,1659246038.7221692,1659246039.1854022,1659246039.6489067,1659246040.1103532,1659246040.5730128
51.7,51.4328,-0.00140,5.19762e+01,5.20182e+01,5.34324e+01,5.34323e+01,5.34322e+01,5.34324e+01,5.34325e+01,5.34318e+01,5.34322e+01,5.34325e+01,5.34325e+01,5.34320e+01,2.42820e-05,2.35823e-05,6.16908e-09,7.62939e-09,9.65595e-09,5.99027e-09,5.79158e-09,1.60535e-08,9.74536e-09,4.72864e-09,4.85778e-09,1.40468e-08,1659246042.5878205,1659246043.0508807,1659246043.513529,1659246043.9768836,1659246044.4399269,1659246044.901403,1659246045.3645499,1659246045.827594,1659246046.2903974,1659246046.7530751,1659246047.2160172,1659246047.6788392
51.7,51.4322,-0.00140,5.19757e+01,5.20176e+01,5.34319e+01,5.34317e+01,5.34317e+01,5.34316e+01,5.34318e+01,5.34313e+01,5.34318e+01,5.34318e+01,5.34318e+01,5.34315e+01,2.42805e-05,2.35820e-05,4.85778e-09,7.57972e-09,7.63933e-09,9.40760e-09,6.79493e-09,1.52588e-08,7.19229e-09,7.00355e-09,6.70552e-09,1.19209e-08,1659246049.6970534,1659246050.1600916,1659246050.6228712,1659246051.0852761,1659246051.548626,1659246052.011654,1659246052.474374,1659246052.9376552,1659246053.4012532,1659246053.864744,1659246054.3276486,1659246054.790693
51.7,51.4329,-0.00140,5.19764e+01,5.20182e+01,5.34323e+01,5.34326e+01,5.34324e+01,5.34324e+01,5.34324e+01,5.34321e+01,5.34326e+01,5.34326e+01,5.34324e+01,5.34322e+01,2.42812e-05,2.35842e-05,9.75529e-09,5.28495e-09,8.06650e-09,8.16584e-09,8.24531e-09,1.39376e-08,5.43396e-09,5.28495e-09,7.65920e-09,1.20004e-08,1659246056.8068502,1659246057.2693853,1659246057.7328532,1659246058.1957567,1659246058.6586921,1659246059.1210408,1659246059.5839348,1659246060.0493734,1659246060.5128667,1659246060.9758182,1659246061.4386137,1659246061.9011703
51.7,51.4322,-0.00140,5.19756e+01,5.20177e+01,5.34320e+01,5.34317e+01,5.34319e+01,5.34317e+01,5.34314e+01,5.34314e+01,5.34318e+01,5.34318e+01,5.34318e+01,5.34316e+01,2.42820e-05,2.35816e-05,2.79148e-09,8.89103e-09,5.78165e-09,8.19564e-09,1.25666e-08,1.29143e-08,6.86447e-09,7.25190e-09,7.04328e-09,1.02719e-08,1659246063.908905,1659246064.3717732,1659246064.8345246,1659246065.2972474,1659246065.7651372,1659246066.2336893,1659246066.6958075,1659246067.1585736,1659246067.621071,1659246068.083926,1659246068.546906,1659246069.0102415
51.7,51.4327,-0.00140,5.19762e+01,5.20179e+01,5.34321e+01,5.34324e+01,5.34324e+01,5.34323e+01,5.34321e+01,5.34320e+01,5.34324e+01,5.34324e+01,5.34321e+01,5.34320e+01,2.42805e-05,2.35857e-05,1.01924e-08,4.93725e-09,5.41409e-09,6.67572e-09,1.05401e-08,1.11163e-08,5.22534e-09,4.21206e-09,9.45727e-09,1.22388e-08,1659246071.0301523,1659246071.4935462,1659246071.9565425,1659246072.419337,1659246072.881702,1659246073.3449583,1659246073.8079393,1659246074.2710295,1659246074.7334547,1659246075.1970017,1659246075.6598585,1659246076.1214356
51.7,51.4328,-0.00140,5.19762e+01,5.20182e+01,5.34320e+01,5.34325e+01,5.34324e+01,5.34324e+01,5.34321e+01,5.34321e+01,5.34323e+01,5.34326e+01,5.34323e+01,5.34319e+01,2.42836e-05,2.35830e-05,1.28051e-08,5.33462e-09,6.69559e-09,6.38763e-09,1.16626e-08,1.19309e-08,9.02017e-09,3.08951e-09,8.77182e-09,1.49111e-08,1659246078.134196,1659246078.5976386,1659246079.0625443,1659246079.5250518,1659246079.9879274,1659246080.450807,1659246080.9131217,1659246081.3759584,1659246081.8387866,1659246082.302136,1659246082.7638345,1659246083.2268353
51.8,51.5346,0.00250,5.20783e+01,5.21202e+01,5.35342e+01,5.35343e+01,5.35341e+01,5.35342e+01,5.35341e+01,5.35339e+01,5.35343e+01,5.35345e+01,5.35342e+01,5.35335e+01,2.42773e-05,2.35791e-05,6.26842e-09,4.77831e-09,8.24531e-09,6.51677e-09,7.87775e-09,1.13646e-08,4.51008e-09,1.58946e-09,6.70552e-09,1.75138e-08,1659246093.275969,1659246093.7389045,1659246094.2012286,1659246094.6641345,1659246095.1269631,1659246095.589445,1659246096.0525792,1659246096.5154507,1659246096.9783888,1659246097.447048,1659246097.9092815,1659246098.3727746
51.8,51.5341,0.00250,5.20779e+01,5.21198e+01,5.35335e+01,5.35336e+01,5.35338e+01,5.35339e+01,5.35335e+01,5.35332e+01,5.35337e+01,5.35338e+01,5.35335e+01,5.35331e+01,2.42764e-05,2.35779e-05,1.07686e-08,7.64926e-09,5.36442e-09,3.97364e-09,1.03414e-08,1.58250e-08,7.21216e-09,5.83132e-09,9.47714e-09,1.65204e-08,1659246100.3846226,1659246100.8474994,1659246101.3104706,1659246101.773103,1659246102.23995,1659246102.7028427,1659246103.1654568,1659246103.6288414,1659246104.09163,1659246104.5545304,1659246105.0172932,1659246105.4804816
51.8,51.5336,0.00250,5.20772e+01,5.21192e+01,5.35330e+01,5.35332e+01,5.35332e+01,5.35331e+01,5.35331e+01,5.35327e+01,5.35333e+01,5.35333e+01,5.35332e+01,5.35327e+01,2.42796e-05,2.35788e-05,1.00633e-08,5.99027e-09,7.06315e-09,7.74860e-09,8.79169e-09,1.42654e-08,5.82139e-09,4.44055e-09,6.69559e-09,1.42852e-08,1659246107.4933918,1659246107.9566677,1659246108.4207788,1659246108.883734,1659246109.346645,1659246109.8090942,1659246110.2720704,1659246110.7348845,1659246111.1972148,1659246111.6623108,1659246112.1251123,1659246112.5879312
51.8,51.5343,0.00250,5.20780e+01,5.21200e+01,5.35336e+01,5.35339e+01,5.35341e+01,5.35338e+01,5.35337e+01,5.35335e+01,5.35337e+01,5.35341e+01,5.35338e+01,5.35336e+01,2.42783e-05,2.35782e-05,1.20004e-08,5.94060e-09,3.18885e-09,8.58307e-09,9.89437e-09,1.35203e-08,1.05401e-08,4.12265e-09,7.90755e-09,1.12255e-08,1659246114.596708,1659246115.0596921,1659246115.5226302,1659246115.9851084,1659246116.4480572,1659246116.910883,1659246117.3734787,1659246117.836987,1659246118.2999253,1659246118.764754,1659246119.2276974,1659246119.6905277
51.8,51.5346,0.00250,5.20783e+01,5.21203e+01,5.35341e+01,5.35338e+01,5.35342e+01,5.35343e+01,5.35341e+01,5.35336e+01,5.35338e+01,5.35343e+01,5.35342e+01,5.35338e+01,2.42775e-05,2.35778e-05,8.07643e-09,1.31130e-08,6.33796e-09,4.78824e-09,8.91089e-09,1.66297e-08,1.25368e-08,4.18226e-09,6.17901e-09,1.41660e-08,1659246121.7000072,1659246122.1629152,1659246122.6280694,1659246123.090925,1659246123.5533595,1659246124.0170486,1659246124.4815636,1659246124.9447541,1659246125.4076405,1659246125.870567,1659246126.3329985,1659246126.7960625
51.8,51.5341,0.00250,5.20778e+01,5.21196e+01,5.35335e+01,5.35336e+01,5.35336e+01,5.35338e+01,5.35337e+01,5.35331e+01,5.35337e+01,5.35337e+01,5.35336e+01,5.35333e+01,2.42774e-05,2.35812e-05,1.02222e-08,7.61946e-09,7.65920e-09,5.38429e-09,7.08302e-09,1.62919e-08,7.49032e-09,5.98033e-09,8.43406e-09,1.34309e-08,1659246128.8107214,1659246129.2731564,1659246129.7369514,1659246130.1998236,1659246130.6627738,1659246131.125163,1659246131.5880625,1659246132.0508752,1659246132.5133207,1659246132.9767299,1659246133.4395003,1659246133.902402
51.8,51.5337,0.00250,5.20774e+01,5.21195e+01,5.35332e+01,5.35332e+01,5.35332e+01,5.35334e+01,5.35334e+01,5.35327e+01,5.35333e+01,5.35336e+01,5.35332e+01,5.35329e+01,2.42783e-05,2.35756e-05,8.20557e-09,7.92742e-09,8.75195e-09,5.24521e-09,5.59290e-09,1.63019e-08,7.31150e-09,2.04643e-09,8.07643e-09,1.34408e-08,1659246135.920128,1659246136.3829336,1659246136.8453054,1659246137.310902,1659246137.773186,1659246138.2366142,1659246138.6997921,1659246139.1625493,1659246139.624976,1659246140.0878148,1659246140.5507743,1659246141.013044
51.8,51.5345,0.00250,5.20783e+01,5.21203e+01,5.35340e+01,5.35343e+01,5.35342e+01,5.35341e+01,5.35339e+01,5.35337e+01,5.35340e+01,5.35342e+01,5.35340e+01,5.35337e+01,2.42767e-05,2.35761e-05,8.46386e-09,4.04318e-09,5.77172e-09,7.15256e-09,9.54668e-09,1.37091e-08,7.65920e-09,5.68231e-09,7.71880e-09,1.31627e-08,1659246143.0279243,1659246143.4933484,1659246143.9566424,1659246144.4194572,1659246144.8848677,1659246145.3478506,1659246145.8106532,1659246146.2762175,1659246146.739121,1659246147.2014012,1659246147.6646981,1659246148.13206
51.8,51.5357,0.00250,5.20793e+01,5.21215e+01,5.35351e+01,5.35353e+01,5.35353e+01,5.35353e+01,5.35352e+01,5.35350e+01,5.35352e+01,5.35354e+01,5.35352e+01,5.35348e+01,2.42798e-05,2.35766e-05,1.05202e-08,6.71546e-09,7.45058e-09,6.68565e-09,9.06984e-09,1.24772e-08,8.44399e-09,5.05646e-09,8.64267e-09,1.56562e-08,1659246150.1476068,1659246150.6091874,1659246151.0746865,1659246151.5371,1659246151.9999397,1659246152.462845,1659246152.9252152,1659246153.3885703,1659246153.8514333,1659246154.318357,1659246154.7810867,1659246155.2440279
51.8,51.5345,0.00250,5.20780e+01,5.21201e+01,5.35338e+01,5.35341e+01,5.35343e+01,5.35341e+01,5.35338e+01,5.35335e+01,5.35340e+01,5.35342e+01,5.35342e+01,5.35337e+01,2.42806e-05,2.35801e-05,1.17819e-08,7.00355e-09,3.98358e-09,7.19229e-09,1.10964e-08,1.71065e-08,7.62939e-09,4.78824e-09,5.36442e-09,1.31726e-08,1659246157.2572072,1659246157.7221909,1659246158.1863122,1659246158.6492298,1659246159.112104,1659246159.574956,1659246160.037419,1659246160.5006776,1659246160.9648144,1659246161.4295616,1659246161.8929653,1659246162.3557394
51.9,51.6348,0.00020,5.21788e+01,5.22208e+01,5.36344e+01,5.36343e+01,5.36343e+01,5.36343e+01,5.36341e+01,5.36339e+01,5.36344e+01,5.36345e+01,5.36343e+01,5.36339e+01,2.42724e-05,2.35726e-05,5.89093e-09,9.12944e-09,9.05991e-09,7.97709e-09,1.14044e-08,1.46627e-08,6.87440e-09,4.79817e-09,8.78175e-09,1.47422e-08,1659246172.410895,1659246172.8732708,1659246173.3368602,1659246173.7997694,1659246174.2619333,1659246174.7254324,1659246175.1919599,1659246175.6547065,1659246176.1170368,1659246176.5799205,1659246177.0427673,1659246177.5052376
51.9,51.6352,0.00020,5.21792e+01,5.22214e+01,5.36345e+01,5.36347e+01,5.36350e+01,5.36348e+01,5.36344e+01,5.36343e+01,5.36347e+01,5.36350e+01,5.36348e+01,5.36342e+01,2.42734e-05,2.35691e-05,1.12454e-08,7.68900e-09,3.76503e-09,6.26842e-09,1.30634e-08,1.57058e-08,8.56320e-09,3.36766e-09,7.12276e-09,1.63515e-08,1659246179.5324943,1659246179.997603,1659246180.4611785,1659246180.9242976,1659246181.387177,1659246181.84946,1659246182.3128796,1659246182.7763367,1659246183.2390127,1659246183.704092,1659246184.1668098,1659246184.6290538
51.9,51.6344,0.00020,5.21784e+01,5.22204e+01,5.36338e+01,5.36339e+01,5.36339e+01,5.36337e+01,5.36340e+01,5.36335e+01,5.36337e+01,5.36341e+01,5.36341e+01,5.36336e+01,2.42729e-05,2.35727e-05,1.00732e-08,7.53999e-09,8.07643e-09,1.08480e-08,6.85453e-09,1.49409e-08,1.11262e-08,4.76837e-09,4.89751e-09,1.36594e-08,1659246186.6503098,1659246187.1130767,1659246187.5759256,1659246188.0386832,1659246188.5012627,1659246188.964052,1659246189.4269137,1659246189.8892965,1659246190.3525271,1659246190.815342,1659246191.2771232,1659246191.739879
51.9,51.6336,0.00020,5.21775e+01,5.22197e+01,5.36329e+01,5.36331e+01,5.36332e+01,5.36334e+01,5.36329e+01,5.36327e+01,5.36329e+01,5.36333e+01,5.36333e+01,5.36328e+01,2.42749e-05,2.35706e-05,1.17123e-08,8.22544e-09,7.00355e-09,4.05312e-09,1.14044e-08,1.46727e-08,1.17819e-08,5.68231e-09,4.77831e-09,1.40468e-08,1659246193.7724943,1659246194.235548,1659246194.6989172,1659246195.1617105,1659246195.6251073,1659246196.0898452,1659246196.5531545,1659246197.0159621,1659246197.478929,1659246197.941335,1659246198.4046469,1659246198.8674273
51.9,51.6326,0.00020,5.21768e+01,5.22185e+01,5.36322e+01,5.36323e+01,5.36322e+01,5.36321e+01,5.36319e+01,5.36318e+01,5.36321e+01,5.36321e+01,5.36320e+01,5.36317e+01,2.42700e-05,2.35740e-05,7.10289e-09,4.69883e-09,7.00355e-09,7.74860e-09,1.13944e-08,1.32620e-08,8.35458e-09,7.85788e-09,9.98378e-09,1.44045e-08,1659246200.903588,1659246201.3650713,1659246201.8280866,1659246202.290762,1659246202.7531831,1659246203.2160242,1659246203.6788378,1659246204.141135,1659246204.6038396,1659246205.0667782,1659246205.529164,1659246205.992069
51.9,51.6341,0.00020,5.21782e+01,5.22203e+01,5.36336e+01,5.36337e+01,5.36336e+01,5.36334e+01,5.36336e+01,5.36332e+01,5.36335e+01,5.36337e+01,5.36335e+01,5.36333e+01,2.42705e-05,2.35698e-05,7.84794e-09,5.93066e-09,8.26518e-09,1.13149e-08,8.77182e-09,1.42356e-08,1.01427e-08,6.43730e-09,9.87450e-09,1.39276e-08,1659246208.0041835,1659246208.4670017,1659246208.92953,1659246209.39603,1659246209.8587582,1659246210.3211832,1659246210.7841446,1659246211.2469523,1659246211.7093608,1659246212.1730754,1659246212.6376412,1659246213.1010795
51.9,51.6332,0.00020,5.21773e+01,5.22195e+01,5.36325e+01,5.36327e+01,5.36329e+01,5.36328e+01,5.36325e+01,5.36323e+01,5.36326e+01,5.36328e+01,5.36328e+01,5.36324e+01,2.42718e-05,2.35678e-05,1.22388e-08,8.42412e-09,5.55317e-09,6.91414e-09,1.10666e-08,1.57853e-08,1.00533e-08,6.04987e-09,5.91079e-09,1.35402e-08,1659246215.1197045,1659246215.5853307,1659246216.0486245,1659246216.5113313,1659246216.97368,1659246217.4372406,1659246217.9001722,1659246218.3628612,1659246218.8301258,1659246219.2935944,1659246219.7572567,1659246220.2239242
51.9,51.6326,0.00020,5.21768e+01,5.22189e+01,5.36321e+01,5.36323e+01,5.36321e+01,5.36320e+01,5.36320e+01,5.36318e+01,5.36322e+01,5.36322e+01,5.36323e+01,5.36318e+01,2.42699e-05,2.35674e-05,8.68241e-09,4.77831e-09,7.82808e-09,1.05302e-08,1.06096e-08,1.37289e-08,6.88434e-09,7.16249e-09,5.61277e-09,1.34706e-08,1659246222.2415974,1659246222.7052927,1659246223.1685283,1659246223.6313906,1659246224.094421,1659246224.5571945,1659246225.019894,1659246225.4826505,1659246225.945285,1659246226.410945,1659246226.8732755,1659246227.3367069
51.9,51.6333,0.00020,5.21773e+01,5.22195e+01,5.36328e+01,5.36328e+01,5.36328e+01,5.36330e+01,5.36328e+01,5.36325e+01,5.36327e+01,5.36329e+01,5.36329e+01,5.36326e+01,2.42731e-05,2.35686e-05,8.10623e-09,8.10623e-09,9.15925e-09,4.35114e-09,8.36452e-09,1.28150e-08,1.01825e-08,5.93066e-09,5.97040e-09,1.24872e-08,1659246229.3512304,1659246229.8138661,1659246230.2850363,1659246230.747773,1659246231.2106135,1659246231.6731634,1659246232.1381764,1659246232.6053765,1659246233.0687726,1659246233.531662,1659246233.9944654,1659246234.4571402
51.9,51.6338,0.00020,5.21778e+01,5.22201e+01,5.36333e+01,5.36335e+01,5.36333e+01,5.36332e+01,5.36333e+01,5.36329e+01,5.36333e+01,5.36334e+01,5.36331e+01,5.36330e+01,2.42730e-05,2.35680e-05,8.98043e-09,5.34455e-09,8.37445e-09,9.50694e-09,7.74860e-09,1.47919e-08,9.09964e-09,7.12276e-09,1.09673e-08,1.35501e-08,1659246236.4710314,1659246236.9332938,1659246237.3968296,1659246237.8598652,1659246238.3226202,1659246238.7852588,1659246239.2481954,1659246239.711031,1659246240.1731794,1659246240.6431534,1659246241.1054766,1659246241.5688825
52.0,51.734,-0.00080,5.22783e+01,5.23207e+01,5.37333e+01,5.37336e+01,5.37335e+01,5.37336e+01,5.37335e+01,5.37329e+01,5.37334e+01,5.37335e+01,5.37336e+01,5.37331e+01,2.42676e-05,2.35603e-05,1.19607e-08,6.85453e-09,7.64926e-09,6.43730e-09,8.84136e-09,1.75238e-08,9.43740e-09,7.70887e-09,7.07308e-09,1.50005e-08,1659246251.6170645,1659246252.0798473,1659246252.5414166,1659246253.0110717,1659246253.4733884,1659246253.9369333,1659246254.4010932,1659246254.8639488,1659246255.3268292,1659246255.7892623,1659246256.2526996,1659246256.7168033
52.0,51.7331,-0.00080,5.22774e+01,5.23196e+01,5.37326e+01,5.37325e+01,5.37326e+01,5.37329e+01,5.37326e+01,5.37321e+01,5.37324e+01,5.37328e+01,5.37327e+01,5.37321e+01,2.42676e-05,2.35644e-05,8.76188e-09,9.59635e-09,7.82808e-09,3.31799e-09,8.53340e-09,1.70767e-08,1.08977e-08,4.75844e-09,5.90086e-09,1.74741e-08,1659246258.7280638,1659246259.190828,1659246259.6534278,1659246260.116583,1659246260.5796895,1659246261.0426004,1659246261.5050657,1659246261.968043,1659246262.4307952,1659246262.893265,1659246263.3561275,1659246263.8208053
52.0,51.7329,-0.00080,5.22774e+01,5.23194e+01,5.37323e+01,5.37325e+01,5.37325e+01,5.37325e+01,5.37323e+01,5.37321e+01,5.37324e+01,5.37324e+01,5.37324e+01,5.37320e+01,2.42652e-05,2.35643e-05,9.68575e-09,7.32144e-09,6.12934e-09,7.44065e-09,9.88444e-09,1.28051e-08,8.43406e-09,9.08971e-09,7.81814e-09,1.43051e-08,1659246265.8368292,1659246266.299799,1659246266.764899,1659246267.2277129,1659246267.6933613,1659246268.1567001,1659246268.620677,1659246269.0834577,1659246269.5469358,1659246270.009799,1659246270.4730337,1659246270.9359968
52.0,51.7338,-0.00080,5.22781e+01,5.23203e+01,5.37332e+01,5.37334e+01,5.37333e+01,5.37334e+01,5.37334e+01,5.37329e+01,5.37333e+01,5.37332e+01,5.37333e+01,5.37330e+01,2.42686e-05,2.35643e-05,9.37780e-09,7.06315e-09,8.85129e-09,7.04328e-09,6.94394e-09,1.46826e-08,9.07977e-09,9.29832e-09,7.71880e-09,1.37488e-08,1659246272.9480188,1659246273.4108987,1659246273.87329,1659246274.3367743,1659246274.8008962,1659246275.263734,1659246275.726588,1659246276.1890924,1659246276.6520073,1659246277.1169744,1659246277.5798018,1659246278.042688
52.0,51.7339,-0.00080,5.22781e+01,5.23207e+01,5.37332e+01,5.37336e+01,5.37338e+01,5.37334e+01,5.37332e+01,5.37329e+01,5.37335e+01,5.37336e+01,5.37334e+01,5.37329e+01,2.42691e-05,2.35595e-05,1.15534e-08,5.55317e-09,1.58946e-09,8.59300e-09,1.18117e-08,1.66694e-08,6.46710e-09,4.93725e-09,8.62281e-09,1.70370e-08,1659246280.059973,1659246280.522782,1659246280.985062,1659246281.4504223,1659246281.9130301,1659246282.3759427,1659246282.8388872,1659246283.3014622,1659246283.764833,1659246284.2278056,1659246284.6906078,1659246285.1530838
52.0,51.7338,-0.00080,5.22781e+01,5.23202e+01,5.37332e+01,5.37333e+01,5.37333e+01,5.37335e+01,5.37333e+01,5.37330e+01,5.37331e+01,5.37334e+01,5.37334e+01,5.37329e+01,2.42684e-05,2.35660e-05,1.02023e-08,8.07643e-09,7.52012e-09,5.31475e-09,7.84794e-09,1.40270e-08,1.08778e-08,6.62605e-09,6.44724e-09,1.48813e-08,1659246287.1694674,1659246287.632579,1659246288.0967813,1659246288.5594246,1659246289.0228708,1659246289.4856367,1659246289.949374,1659246290.4129431,1659246290.8758054,1659246291.3386583,1659246291.8014333,1659246292.264837
52.0,51.7338,-0.00080,5.22782e+01,5.23203e+01,5.37331e+01,5.37335e+01,5.37335e+01,5.37333e+01,5.37331e+01,5.37328e+01,5.37333e+01,5.37333e+01,5.37332e+01,5.37329e+01,2.42659e-05,2.35636e-05,1.17024e-08,5.70218e-09,4.76837e-09,8.34465e-09,1.08580e-08,1.58946e-08,7.94729e-09,8.55327e-09,1.01030e-08,1.50005e-08,1659246294.2769837,1659246294.7399952,1659246295.2028477,1659246295.6652322,1659246296.12803,1659246296.5909662,1659246297.0532343,1659246297.5166175,1659246297.9795213,1659246298.4451094,1659246298.908774,1659246299.3717184
52.0,51.7343,-0.00080,5.22787e+01,5.23210e+01,5.37337e+01,5.37337e+01,5.37339e+01,5.37338e+01,5.37335e+01,5.37335e+01,5.37337e+01,5.37339e+01,5.37337e+01,5.37334e+01,2.42669e-05,2.35613e-05,1.01129e-08,1.05202e-08,6.59625e-09,8.97050e-09,1.28647e-08,1.34706e-08,9.55661e-09,6.90420e-09,9.27846e-09,1.56860e-08,1659246301.4039302,1659246301.8671985,1659246302.329468,1659246302.7928972,1659246303.253887,1659246303.7117107,1659246304.1744976,1659246304.6370773,1659246305.1024802,1659246305.5651398,1659246306.0279453,1659246306.4907448
52.0,51.7337,-0.00080,5.22779e+01,5.23205e+01,5.37330e+01,5.37332e+01,5.37333e+01,5.37332e+01,5.37329e+01,5.37327e+01,5.37333e+01,5.37333e+01,5.37330e+01,5.37327e+01,2.42696e-05,2.35590e-05,1.12454e-08,7.87775e-09,6.08961e-09,8.45393e-09,1.32819e-08,1.59641e-08,7.25190e-09,6.57638e-09,1.08878e-08,1.60038e-08,1659246308.5132318,1659246308.975987,1659246309.4392018,1659246309.9019244,1659246310.365365,1659246310.828039,1659246311.2911353,1659246311.753383,1659246312.2167315,1659246312.680982,1659246313.1438174,1659246313.6065774
52.0,51.7349,-0.00080,5.22791e+01,5.23215e+01,5.37344e+01,5.37343e+01,5.37343e+01,5.37345e+01,5.37342e+01,5.37341e+01,5.37346e+01,5.37345e+01,5.37346e+01,5.37340e+01,2.42687e-05,2.35620e-05,8.76188e-09,1.03513e-08,1.01725e-08,7.07308e-09,1.20997e-08,1.25964e-08,4.94719e-09,6.02007e-09,5.23527e-09,1.56562e-08,1659246315.619811,1659246316.0829487,1659246316.5453324,1659246317.008751,1659246317.4760852,1659246317.9389663,1659246318.4013674,1659246318.864714,1659246319.3274841,1659246319.790425,1659246320.253132,1659246320.716037
52.1,51.835,0.00100,5.23796e+01,5.24220e+01,5.38345e+01,5.38344e+01,5.38343e+01,5.38346e+01,5.38344e+01,5.38341e+01,5.38344e+01,5.38346e+01,5.38344e+01,5.38341e+01,2.42629e-05,2.35563e-05,8.75195e-09,9.17912e-09,1.15732e-08,6.36776e-09,1.03215e-08,1.52787e-08,9.65595e-09,7.37111e-09,9.86457e-09,1.42356e-08,1659246330.7755196,1659246331.240593,1659246331.704423,1659246332.1686325,1659246332.633108,1659246333.095917,1659246333.5587523,1659246334.0213099,1659246334.4846518,1659246334.950215,1659246335.4121792,1659246335.873105
